,Country,Crop,Year,average_rainfall_in_mm_per_year,pesticides_in_tons_used,avg_temp,hg/ha_yield
321,Angola,Cassava,2007,1010.0,40.0,24.24,115387
3527,Brazil,Yams,1999,1761.0,127585.0,26.66,92000
1469,Australia,Sweet potatoes,2006,534.0,35900.0,20.17,278748
14438,India,Potatoes,2013,1083.0,45620.0,27.44,227606
13033,India,"Rice, paddy",2005,1083.0,35342.0,26.83,31537
7932,Ecuador,Sorghum,2008,2274.0,15396.14,21.72,16000
2606,Brazil,Soybeans,1990,1761.0,49695.0,24.64,17322
26581,Turkey,Potatoes,1992,593.0,27110.0,9.06,236046
12959,India,Wheat,2004,1083.0,35113.0,25.69,27132
26493,Tunisia,Sorghum,2002,207.0,706.18,19.74,4404
17506,Kenya,Sorghum,2000,630.0,1998.0,16.73,6656
6173,Central African Republic,Maize,1996,1342.0,22.87,25.32,8500
12936,India,Sweet potatoes,2004,1083.0,35113.0,26.24,88588
25864,Sri Lanka,Soybeans,2013,1712.0,1235.31,27.03,16955
27901,Zambia,"Rice, paddy",1993,1020.0,1080.0,21.0,10138
4135,Brazil,Cassava,2007,1761.0,304031.0,24.78,140099
823,Australia,"Rice, paddy",1990,534.0,17866.0,14.16,88000
21723,Pakistan,"Rice, paddy",1990,494.0,5299.0,23.14,23151
5284,Burundi,Yams,2006,1274.0,190.51,21.83,56615
1336,Australia,Soybeans,2002,534.0,26651.0,16.63,19487
14146,India,Soybeans,2011,1083.0,55540.0,25.63,11998
27543,United Kingdom,Potatoes,1996,1220.0,35579.0,8.8,407441
7302,Dominican Republic,Plantains and others,2004,1410.0,3713.96,26.83,85924
6200,Central African Republic,Cassava,2000,1342.0,22.87,25.4,29839
19113,Mexico,Maize,1992,758.0,34468.93,24.87,23450
18051,Lithuania,Wheat,2011,656.0,2062.34,7.32,33919
25021,South Africa,Soybeans,2007,495.0,26857.0,18.98,11202
4756,Brazil,"Rice, paddy",2013,1761.0,367778.0,17.57,50071
25876,Sudan,Wheat,2012,1712.0,2469.47,26.42,17297
22038,Pakistan,"Rice, paddy",1995,494.0,7681.0,22.61,27522
16848,Japan,Wheat,2006,1668.0,65248.26,13.28,38351
17914,Libya,Potatoes,1999,56.0,2269.75,21.08,249910
12112,India,Maize,1999,1083.0,46195.0,25.29,17922
17094,Japan,Sweet potatoes,2012,1668.0,54716.4,13.11,225747
1044,Australia,Soybeans,1995,534.0,25598.0,11.39,15318
16781,Japan,Potatoes,2005,1668.0,63829.77,15.36,316341
27569,United Kingdom,Wheat,1998,1220.0,35422.0,10.0,75542
10526,India,Maize,1990,1083.0,75000.0,25.79,15178
4904,Bulgaria,Potatoes,2005,608.0,2232.25,8.58,156448
1698,Australia,Potatoes,2012,534.0,48687.88,11.79,382592
990,Australia,"Rice, paddy",1994,534.0,21057.0,11.6,81537
16054,Jamaica,"Rice, paddy",1994,2051.0,1415.65,27.48,29080
26032,Sweden,Potatoes,1990,624.0,2310.0,8.43,348034
11037,India,Cassava,1993,1083.0,66388.0,26.34,230430
14770,Indonesia,Cassava,1996,2702.0,1597.0,26.83,120150
6636,Colombia,Potatoes,1996,3240.0,18131.0,22.07,161255
12319,India,Potatoes,2000,1083.0,44957.52,26.18,186443
15918,Italy,Soybeans,2006,832.0,74349.0,8.15,30987
13113,India,Sweet potatoes,2005,1083.0,35342.0,26.11,88477
16110,Jamaica,"Rice, paddy",2002,2051.0,909.71,27.51,9091
8327,Egypt,Sweet potatoes,2008,51.0,9527.0,21.74,276425
16449,Japan,"Rice, paddy",1996,1668.0,79821.18,15.32,65402
24292,Saudi Arabia,Wheat,2008,59.0,4372.61,26.21,60877
3179,Brazil,"Rice, paddy",1996,1761.0,101621.67,25.45,26578
23182,Papua New Guinea,"Rice, paddy",1994,3142.0,176.0,25.07,17844
4074,Brazil,Sorghum,2006,1761.0,238716.0,18.47,22223
3072,Brazil,"Rice, paddy",1995,1761.0,92967.22,18.27,25668
8031,Ecuador,Plantains and others,2012,2274.0,11469.74,21.86,60942
20231,Mexico,Soybeans,2010,758.0,63402.29,15.87,10925
20834,Mozambique,Wheat,1995,1032.0,72.19,21.89,11314
3740,Brazil,Cassava,2002,1761.0,145552.0,25.56,137949
17734,Lebanon,Potatoes,2006,661.0,1816.0,19.59,200000
23596,Poland,Wheat,2013,600.0,22204.46,9.32,44367
6069,Canada,Potatoes,2011,537.0,62107.2,7.21,120376
14169,India,Sweet potatoes,2011,1083.0,55540.0,25.48,92456
7748,Ecuador,Soybeans,2000,2274.0,17948.0,21.46,17061
14763,Indonesia,Sweet potatoes,1995,2702.0,1597.0,27.28,94939
11749,India,Cassava,1997,1083.0,52279.0,25.46,221117
18812,Mauritania,Potatoes,2005,92.0,1.1,28.14,51163
19959,Mexico,"Rice, paddy",2006,758.0,50891.95,16.37,47857
20317,Mexico,Wheat,2011,758.0,65961.1,16.26,54778
20089,Mexico,"Rice, paddy",2008,758.0,61732.11,25.22,44619
22783,Pakistan,Potatoes,2008,494.0,4946.79,23.21,164550
11251,India,Potatoes,1994,1083.0,61357.0,26.74,166101
1910,Azerbaijan,Soybeans,1998,447.0,148.68,12.79,11111
23227,Papua New Guinea,Yams,2000,3142.0,105.0,25.4,175000
1577,Australia,"Rice, paddy",2009,534.0,38065.68,20.65,84609
618,Argentina,Cassava,2006,591.0,65872.12,18.35,100000
2179,Bangladesh,Maize,1998,2666.0,2068.0,26.13,7339
1218,Australia,Sweet potatoes,1999,534.0,34200.0,12.1,275000
27416,Ukraine,Wheat,2001,565.0,22415.17,8.42,31020
18957,Mauritius,Potatoes,2010,2041.0,731.46,24.67,203649
12932,India,Sweet potatoes,2004,1083.0,35113.0,26.64,88588
25299,Spain,Sweet potatoes,1994,636.0,31244.0,12.45,191059
20204,Mexico,Maize,2010,758.0,63402.29,19.38,32599
13045,India,"Rice, paddy",2005,1083.0,35342.0,26.23,31537
11818,India,"Rice, paddy",1997,1083.0,52279.0,24.55,28457
23825,Romania,Sorghum,1993,637.0,24252.0,10.78,9788
19291,Mexico,Wheat,1994,758.0,34468.93,22.83,43034
12015,India,Sorghum,1998,1083.0,49157.0,27.09,8592
26798,Turkey,Wheat,2000,593.0,33471.0,14.29,22928
26386,Thailand,Cassava,2004,1622.0,88548.0,27.8,202778
4383,Brazil,Soybeans,2009,1761.0,335742.0,27.39,26365
11949,India,Maize,1998,1083.0,49157.0,27.09,17969
11440,India,Potatoes,1995,1083.0,61257.0,25.92,162720
20175,Mexico,Sweet potatoes,2009,758.0,61690.08,16.65,190454
25808,Sri Lanka,Soybeans,2006,1712.0,1751.75,26.56,16873
24600,South Africa,Soybeans,1991,495.0,16582.0,15.56,14483
28221,Zimbabwe,"Rice, paddy",2011,657.0,3340.35,20.78,22704
16910,Japan,"Rice, paddy",2008,1668.0,58750.0,13.31,67786
282,Angola,Maize,2001,1010.0,40.0,24.43,5754
7451,Dominican Republic,"Rice, paddy",2013,1410.0,6316.61,26.88,45123
16118,Jamaica,Sweet potatoes,2004,2051.0,909.71,27.47,160959
6703,Colombia,Maize,2000,3240.0,75843.0,26.98,21064
14366,India,Wheat,2012,1083.0,52980.0,25.89,31775
15054,Indonesia,Cassava,2005,2702.0,1597.0,25.59,159224
27465,Ukraine,Maize,2011,565.0,79491.7,8.48,64446
9351,Greece,Maize,1995,652.0,6663.0,17.82,100563
27362,Ukraine,Wheat,1992,565.0,66772.0,8.07,30926
8679,Estonia,Potatoes,1999,626.0,187.0,6.55,129807
281,Angola,Cassava,2001,1010.0,40.0,24.43,94072
15290,Indonesia,"Rice, paddy",2011,2702.0,1597.0,27.19,49802
13507,India,Cassava,2008,1083.0,14485.33,26.19,335407
19136,Mexico,Sorghum,1992,758.0,34468.93,21.0,38910
1255,Australia,Soybeans,2000,534.0,33475.0,14.32,18714
24101,Rwanda,Sweet potatoes,2008,1212.0,321.75,19.56,55168
23839,Romania,Wheat,1995,637.0,20113.0,11.21,30903
20161,Mexico,Sorghum,2009,758.0,61690.08,25.72,36131
10591,India,Sorghum,1990,1083.0,75000.0,26.88,8136
9728,Guinea,Sweet potatoes,1996,1651.0,157.0,27.33,41590
21879,Pakistan,Sweet potatoes,1992,494.0,5518.0,25.71,104368
11668,India,Soybeans,1996,1083.0,56114.0,25.63,10319
15125,Indonesia,Sweet potatoes,2006,2702.0,1597.0,27.55,105267
206,Algeria,Sorghum,2012,89.0,17379.76,17.91,206000
11347,India,Sweet potatoes,1994,1083.0,61357.0,25.01,84823
4578,Brazil,Soybeans,2011,1761.0,345026.0,20.33,31214
1609,Australia,Maize,2010,534.0,42169.39,14.23,55593
18028,Lithuania,Maize,2004,656.0,1023.6,6.43,21429
23445,Peru,Sweet potatoes,2005,1738.0,10227.74,17.02,163495
22764,Pakistan,Wheat,2007,494.0,5935.96,25.16,27156
18311,Malawi,Wheat,1999,1181.0,123.64,20.26,7877
24678,South Africa,"Rice, paddy",1994,495.0,16582.0,15.1,21917
24706,South Africa,"Rice, paddy",1995,495.0,18025.0,15.77,22124
22309,Pakistan,Soybeans,1999,494.0,20450.0,27.14,15078
4507,Brazil,Wheat,2010,1761.0,342580.0,19.01,28288
6969,Croatia,Wheat,1998,1113.0,2904.5,10.42,42214
1812,Austria,Soybeans,1999,1110.0,3418.6,9.17,27209
15652,Iraq,Wheat,2013,216.0,2162.6,25.14,23068
7756,Ecuador,Cassava,2001,2274.0,7344.0,17.39,38000
11554,India,Wheat,1995,1083.0,61257.0,24.64,25590
17878,Libya,Potatoes,1993,56.0,87.0,20.12,85822
8282,Egypt,Sorghum,2005,51.0,5471.0,22.01,56118
22830,Pakistan,Wheat,2008,494.0,4946.79,23.21,24514
27412,Ukraine,Potatoes,2001,565.0,22415.17,8.42,108079
12048,India,Sweet potatoes,1998,1083.0,49157.0,25.77,86907
18267,Malawi,"Rice, paddy",1993,1181.0,173.19,20.43,16834
3966,Brazil,"Rice, paddy",2005,1761.0,232232.0,20.78,33691
20222,Mexico,"Rice, paddy",2010,758.0,63402.29,20.9,51901
24215,Saudi Arabia,Potatoes,1998,59.0,2683.37,26.48,180428
24778,South Africa,Wheat,1997,495.0,21596.0,15.38,17575
14566,Indonesia,Potatoes,1990,2702.0,2432.0,26.79,141637
7590,Ecuador,Wheat,1994,2274.0,2670.0,21.46,6162
6369,Chile,Wheat,1997,1522.0,15373.0,13.66,40174
11898,India,Wheat,1997,1083.0,52279.0,24.83,26789
1907,Azerbaijan,Potatoes,1998,447.0,148.68,12.79,95259
24621,South Africa,"Rice, paddy",1992,495.0,16582.0,19.95,21503
12585,India,Sweet potatoes,2001,1083.0,43720.04,25.82,88368
3115,Brazil,Wheat,1995,1761.0,92967.22,20.61,15420
1676,Australia,Soybeans,2011,534.0,47632.99,19.99,17136
9173,Ghana,Cassava,1992,1187.0,65.8,26.47,102591
11222,India,Cassava,1994,1083.0,61357.0,24.84,245277
1455,Australia,"Rice, paddy",2006,534.0,35900.0,17.75,98176
14560,Indonesia,Maize,1990,2702.0,2432.0,26.79,21323
11419,India,Maize,1995,1083.0,61257.0,25.76,15946
2452,Belgium,Potatoes,2005,847.0,9776.0,11.16,428135
16252,Japan,Sweet potatoes,1991,1668.0,79821.18,15.38,205631
1875,Azerbaijan,Wheat,1992,447.0,148.68,10.93,21705
13683,India,Cassava,2009,1083.0,28707.01,27.14,343433
2349,Bangladesh,Maize,2012,2666.0,13289.18,26.28,65838
17951,Libya,Wheat,2006,56.0,4847.0,19.48,7879
24694,South Africa,Wheat,1994,495.0,16582.0,15.1,17561
5706,Canada,Potatoes,1995,537.0,32223.4,5.47,107859
25932,Suriname,Plantains and others,1996,2331.0,142.0,27.09,245380
21835,Pakistan,Maize,1992,494.0,5518.0,18.34,13966
15406,Iraq,"Rice, paddy",1992,216.0,692.0,21.52,18947
27601,United Kingdom,Wheat,2001,1220.0,32893.1,8.15,70827
13454,India,Sweet potatoes,2007,1083.0,27422.77,25.46,86976
170,Algeria,"Rice, paddy",2005,89.0,3662.87,17.19,12998
11779,India,Potatoes,1997,1083.0,52279.0,26.45,193913
13890,India,Potatoes,2010,1083.0,40093.69,26.51,199299
14207,India,Cassava,2012,1083.0,52980.0,25.39,385818
19662,Mexico,Soybeans,2000,758.0,34468.93,21.12,14623
10352,Honduras,Soybeans,2012,1976.0,7194.91,24.47,20884
27392,Ukraine,Wheat,1997,565.0,42129.32,7.21,28277
12350,India,Sorghum,2000,1083.0,44957.52,25.98,7639
16509,Japan,Wheat,1997,1668.0,79821.18,15.89,36387
28073,Zimbabwe,Wheat,1991,657.0,6753.0,20.95,58912
24277,Saudi Arabia,Maize,2007,59.0,4216.71,26.58,56250
23513,Peru,Potatoes,2013,1738.0,17942.97,17.0,144125
8625,Eritrea,Maize,2004,383.0,27.63,24.79,2409
16273,Japan,Potatoes,1992,1668.0,79821.18,15.63,313645
24983,South Africa,"Rice, paddy",2006,495.0,26857.0,20.86,24755
18035,Lithuania,Potatoes,2006,656.0,1197.0,6.98,79083
10683,India,Cassava,1991,1083.0,72133.0,25.82,218925
4430,Brazil,Cassava,2010,1761.0,342580.0,19.01,139499
14083,India,Potatoes,2011,1083.0,55540.0,26.84,227240
20186,Mexico,Wheat,2009,758.0,61690.08,20.32,49688
18404,Malawi,Wheat,2012,1181.0,775.83,20.42,15104
23962,Rwanda,Potatoes,1992,1212.0,97.0,19.54,66731
9182,Ghana,"Rice, paddy",1993,1187.0,65.8,26.67,20389
11516,India,Sweet potatoes,1995,1083.0,61257.0,26.15,80643
25133,South Africa,Soybeans,2011,495.0,26857.0,18.75,16986
21281,New Zealand,Potatoes,2006,1732.0,4388.0,13.04,427584
9689,Guinea,Maize,1991,1651.0,80.0,27.22,10527
13732,India,Potatoes,2009,1083.0,28707.01,25.38,188103
20410,Mexico,"Rice, paddy",2013,758.0,59920.18,21.86,54252
23993,Rwanda,Sweet potatoes,1995,1212.0,188.2,19.81,50045
13389,India,"Rice, paddy",2007,1083.0,27422.77,25.95,32924
24372,Senegal,"Rice, paddy",1996,686.0,411.33,25.49,20157
19146,Mexico,Soybeans,1992,758.0,34468.93,19.97,18388
3655,Brazil,Potatoes,2001,1761.0,151523.0,18.67,184997
20731,Morocco,Soybeans,2009,346.0,13697.0,18.56,10000
24263,Saudi Arabia,Potatoes,2005,59.0,3875.97,26.47,243565
8565,El Salvador,"Rice, paddy",2011,1784.0,3231.13,25.95,54783
20653,Morocco,Maize,2004,346.0,15064.0,18.07,9152
17639,Latvia,Potatoes,1996,641.0,361.0,4.9,137471
22302,Pakistan,Sorghum,1999,494.0,20450.0,26.8,6167
25205,Spain,"Rice, paddy",1990,636.0,39562.0,17.3,63209
19978,Mexico,Soybeans,2006,758.0,50891.95,20.3,14962
14390,India,Cassava,2013,1083.0,45620.0,25.85,349594
781,Armenia,Maize,2005,562.0,220.51,9.58,44692
2434,Belarus,Potatoes,2012,618.0,9578.67,6.33,208131
3032,Brazil,Yams,1994,1761.0,84312.78,26.9,91667
15752,Italy,Sweet potatoes,1993,832.0,89282.2,7.43,242578
25142,South Africa,Wheat,2011,495.0,26857.0,15.49,33157
26577,Turkey,Maize,1992,593.0,27110.0,10.77,42427
9374,Greece,"Rice, paddy",1998,652.0,10702.0,18.15,72195
18686,Mali,Cassava,2011,282.0,3.25,27.79,155504
24899,South Africa,"Rice, paddy",2002,495.0,26857.0,21.07,23517
2150,Bangladesh,Sweet potatoes,1995,2666.0,1702.0,26.09,95186
18482,Malaysia,Cassava,2008,2875.0,54821.91,27.12,152025
14579,Indonesia,Soybeans,1990,2702.0,2432.0,27.47,11149
1555,Australia,Sweet potatoes,2008,534.0,42935.38,14.11,266530
18373,Malawi,Cassava,2009,1181.0,736.25,20.68,202912
23521,Poland,Wheat,1990,600.0,5422.0,9.2,39575
26402,Thailand,Potatoes,2006,1622.0,41220.0,27.92,152815
25748,Sri Lanka,Plantains and others,1998,1712.0,1532.41,27.13,119608
10011,Haiti,Potatoes,1994,1440.0,8.58,27.28,146259
11372,India,Wheat,1994,1083.0,61357.0,24.29,23796
6428,Chile,Sweet potatoes,2004,1522.0,9830.72,6.32,72917
21149,Nepal,Soybeans,2013,1500.0,454.53,15.79,11719
856,Australia,Potatoes,1991,534.0,17866.0,16.78,285359
20356,Mexico,Sorghum,2012,758.0,64512.22,19.71,38295
28181,Zimbabwe,"Rice, paddy",2006,657.0,3164.45,20.7,24000
5838,Canada,Wheat,2000,537.0,39667.0,5.14,24446
4636,Brazil,Maize,2012,1761.0,346583.0,28.21,50057
24308,Saudi Arabia,Wheat,2010,59.0,4684.4,27.37,61474
25500,Spain,"Rice, paddy",2005,636.0,41017.0,12.26,69166
9437,Greece,"Rice, paddy",2008,652.0,5130.8,18.61,73731
16873,Japan,Soybeans,2007,1668.0,61164.07,16.53,16392
27192,Uganda,Soybeans,1994,1180.0,59.0,23.6,11029
19137,Mexico,Sorghum,1992,758.0,34468.93,24.87,38910
23992,Rwanda,Soybeans,1995,1212.0,188.2,19.81,10346
14952,Indonesia,Maize,2001,2702.0,1597.0,25.43,28446
645,Argentina,Sweet potatoes,2007,591.0,81582.64,16.71,141667
401,Argentina,Sorghum,1991,591.0,26156.0,17.64,33320
2956,Brazil,Maize,1994,1761.0,84312.78,19.15,23629
27862,Uruguay,"Rice, paddy",2012,1300.0,23506.4,17.53,78513
27250,Uganda,Maize,2001,1180.0,88.0,23.47,18006
9783,Guinea,Potatoes,2005,1651.0,351.84,27.66,63603
62,Albania,Wheat,2004,1485.0,817.68,16.16,31130
10596,India,Sorghum,1990,1083.0,75000.0,25.54,8136
7949,Ecuador,Maize,2009,2274.0,9666.87,22.42,22003
27574,United Kingdom,Potatoes,1999,1220.0,35537.0,10.3,401515
4316,Brazil,Yams,2008,1761.0,312637.0,17.88,93753
18361,Malawi,"Rice, paddy",2007,1181.0,524.46,20.67,19481
4484,Brazil,Soybeans,2010,1761.0,342580.0,27.56,29475
25577,Spain,Maize,2009,636.0,35199.0,17.45,100749
19032,Mexico,Wheat,1990,758.0,34468.93,21.46,42143
6314,Chile,Potatoes,1992,1522.0,15373.0,5.97,164033
17048,Japan,Sweet potatoes,2011,1668.0,51796.3,13.32,227738
765,Armenia,Wheat,1998,562.0,50.92,10.28,20651
19222,Mexico,Sweet potatoes,1993,758.0,34468.93,21.04,185676
1703,Australia,"Rice, paddy",2012,534.0,48687.88,20.08,89098
2316,Bangladesh,Sweet potatoes,2009,2666.0,13790.09,26.54,96232
16918,Japan,Soybeans,2008,1668.0,58750.0,15.55,17791
6995,Croatia,Maize,2005,1113.0,2053.0,9.62,69182
26498,Tunisia,Potatoes,2005,207.0,584.49,19.12,123604
25705,Sri Lanka,Sweet potatoes,1992,1712.0,2144.31,26.26,60568
25653,Spain,Soybeans,2012,636.0,48668.0,12.33,27713
5394,Cameroon,Soybeans,1994,1604.0,411.42,24.93,6026
4710,Brazil,Yams,2012,1761.0,346583.0,21.02,97619
11512,India,Soybeans,1995,1083.0,61257.0,27.03,10121
13776,India,Sorghum,2009,1083.0,28707.01,25.38,9621
11859,India,Soybeans,1997,1083.0,52279.0,25.46,10789
24411,Senegal,Cassava,2004,686.0,419.97,25.38,67374
17672,Latvia,Wheat,2013,641.0,1250.0,7.25,38857
24724,South Africa,Maize,1996,495.0,19508.0,15.23,27043
11777,India,Maize,1997,1083.0,52279.0,25.58,17111
11691,India,Sweet potatoes,1996,1083.0,56114.0,27.06,80716
24058,Rwanda,Yams,2002,1212.0,106.34,19.77,40000
20964,Namibia,Sorghum,1993,285.0,56.0,20.43,2333
11528,India,Sweet potatoes,1995,1083.0,61257.0,25.92,80643
15372,Indonesia,Sweet potatoes,2013,2702.0,1597.0,25.48,147465
22496,Pakistan,Soybeans,2002,494.0,10881.83,27.88,12647
21795,Pakistan,Sorghum,1991,494.0,5962.0,22.48,5866
9417,Greece,Sorghum,2005,652.0,12083.0,17.91,13554
11654,India,Sorghum,1996,1083.0,56114.0,27.37,9591
1132,Australia,Sweet potatoes,1997,534.0,34091.0,16.48,244444
11686,India,Soybeans,1996,1083.0,56114.0,24.78,10319
11233,India,Maize,1994,1083.0,61357.0,25.33,14480
22485,Pakistan,Sorghum,2002,494.0,10881.83,25.61,5989
16340,Japan,Wheat,1993,1668.0,79821.18,12.49,34739
24985,South Africa,"Rice, paddy",2006,495.0,26857.0,18.42,24755
27411,Ukraine,Maize,2001,565.0,22415.17,8.42,32425
12047,India,Sweet potatoes,1998,1083.0,49157.0,26.12,86907
18764,Mauritania,"Rice, paddy",1997,92.0,39.09,28.28,37189
16457,Japan,Soybeans,1996,1668.0,79821.18,14.8,18093
24132,Rwanda,Maize,2012,1212.0,925.52,19.79,22587
23323,Peru,Plantains and others,1991,1738.0,3134.0,17.15,129679
8023,Ecuador,Wheat,2011,2274.0,17529.44,17.42,9249
2371,Bangladesh,Soybeans,2013,2666.0,15330.16,26.59,14729
22732,Pakistan,"Rice, paddy",2007,494.0,5935.96,27.21,33176
9408,Greece,Potatoes,2004,652.0,11594.0,18.07,202638
7516,Ecuador,Maize,1992,2274.0,2012.0,17.67,10416
1182,Australia,Wheat,1998,534.0,37215.0,12.46,19153
7723,Ecuador,Sweet potatoes,1999,2274.0,14216.0,17.02,56766
24117,Rwanda,Sorghum,2010,1212.0,953.85,20.12,12088
11137,India,Sorghum,1993,1083.0,66388.0,27.04,8981
15175,Indonesia,Potatoes,2008,2702.0,1597.0,26.97,166719
2962,Brazil,Potatoes,1994,1761.0,84312.78,18.42,144802
25256,Spain,Sweet potatoes,1992,636.0,31839.0,16.35,170506
9488,Guatemala,Potatoes,1991,1996.0,12004.33,19.91,207137
25597,Spain,Wheat,2009,636.0,35199.0,17.61,27103
9414,Greece,Maize,2005,652.0,12083.0,17.91,103033
12893,India,Sorghum,2004,1083.0,35113.0,25.69,7161
15150,Indonesia,Soybeans,2007,2702.0,1597.0,25.5,12908
24276,Saudi Arabia,Wheat,2006,59.0,4046.34,26.24,56172
1990,Bahamas,Maize,1993,1292.0,484.59,25.26,16000
25801,Sri Lanka,Sweet potatoes,2005,1712.0,1742.41,26.73,62205
3641,Brazil,Cassava,2001,1761.0,151523.0,25.59,135418
21606,Niger,Wheat,2006,151.0,21.12,29.78,14992
17132,Japan,Sweet potatoes,2013,1668.0,52794.3,13.91,244119
18247,Malawi,Sorghum,1990,1181.0,173.19,20.86,5015
2692,Brazil,Sorghum,1991,1761.0,58349.44,19.11,14834
9314,Ghana,Sweet potatoes,2013,1187.0,378.97,27.24,18243
14676,Indonesia,"Rice, paddy",1993,2702.0,1597.0,25.46,43750
23696,Portugal,Sweet potatoes,2007,854.0,16682.39,16.11,78788
26775,Turkey,Maize,2000,593.0,33471.0,19.33,41605
13858,India,Cassava,2010,1083.0,40093.69,24.98,347555
21255,New Zealand,Wheat,1998,1732.0,3055.16,13.97,62160
25223,Spain,Potatoes,1991,636.0,39147.0,16.37,194673
11087,India,Potatoes,1993,1083.0,66388.0,26.07,149024
23163,Papua New Guinea,Sweet potatoes,1991,3142.0,121.0,25.04,47000
7913,Ecuador,Sweet potatoes,2007,2274.0,14156.16,21.99,18824
958,Australia,Soybeans,1993,534.0,23899.0,16.71,16168
4964,Burkina Faso,Yams,1990,748.0,29.1,28.77,66250
6413,Chile,Potatoes,2002,1522.0,12047.63,12.95,212397
2052,Bahamas,Sweet potatoes,2013,1292.0,268.2,25.88,34953
24450,Senegal,"Rice, paddy",2010,686.0,695.86,26.1,41033
22068,Pakistan,Sweet potatoes,1995,494.0,7681.0,26.09,100688
18733,Mauritania,Yams,1992,92.0,39.09,27.52,70000
20691,Morocco,Sweet potatoes,2006,346.0,13697.0,18.38,179115
21707,Pakistan,Maize,1990,494.0,5299.0,24.81,14014
8539,El Salvador,Plantains and others,2008,1784.0,3899.48,25.71,311771
16899,Japan,Maize,2008,1668.0,58750.0,15.98,25456
2861,Brazil,Potatoes,1993,1761.0,75658.33,21.94,146090
5806,Canada,Soybeans,1999,537.0,44293.0,8.29,27698
18513,Mali,Wheat,1990,282.0,95.7,27.61,11991
25359,Spain,Soybeans,1997,636.0,34023.0,13.02,21982
220,Angola,Maize,1991,1010.0,79.0,24.02,4013
12252,India,Wheat,1999,1083.0,46195.0,24.9,25901
20101,Mexico,Sorghum,2008,758.0,61732.11,17.21,35965
4076,Brazil,Sorghum,2006,1761.0,238716.0,20.6,22223
26905,Turkey,Wheat,2005,593.0,40332.0,19.44,23309
21520,Niger,Sorghum,1993,151.0,62.0,29.64,1341
12839,India,Potatoes,2004,1083.0,35113.0,26.22,188091
23071,Pakistan,Sweet potatoes,2012,494.0,990.09,23.1,86553
6037,Canada,Maize,2010,537.0,61050.0,6.73,97385
3010,Brazil,Sweet potatoes,1994,1761.0,84312.78,26.9,113070
19682,Mexico,Cassava,2001,758.0,31373.3,20.15,153208
19017,Mexico,Soybeans,1990,758.0,34468.93,24.79,20145
1222,Australia,Wheat,1999,534.0,34200.0,16.77,20066
22899,Pakistan,Maize,2010,494.0,2968.44,25.48,38052
4715,Brazil,Yams,2012,1761.0,346583.0,27.34,97619
18218,Madagascar,Cassava,2011,1513.0,310.36,20.33,73945
5418,Cameroon,Cassava,1997,1604.0,630.12,24.98,106556
6498,Chile,Sweet potatoes,2011,1522.0,9830.72,6.27,99022
18889,Mauritius,Cassava,1993,2041.0,587.29,23.91,172308
24522,Slovenia,Wheat,2005,1162.0,1383.88,9.62,47005
20421,Mexico,Sorghum,2013,758.0,59920.18,17.18,37350
23890,Romania,"Rice, paddy",2005,637.0,7565.7,11.25,41989
18547,Mali,Soybeans,1994,282.0,30.96,27.05,16454
17668,Latvia,Wheat,2011,641.0,1070.5,7.25,30613
701,Argentina,Potatoes,2011,591.0,100424.62,17.58,286657
9559,Guatemala,"Rice, paddy",1999,1996.0,10249.94,19.44,32924
25698,Sri Lanka,Cassava,1992,1712.0,2144.31,26.26,88453
5066,Burkina Faso,Soybeans,2004,748.0,1.28,28.9,11545
4227,Brazil,Cassava,2008,1761.0,312637.0,17.88,141371
10983,India,Soybeans,1992,1083.0,70791.0,26.78,8947
20961,Namibia,Sorghum,1992,285.0,48.0,20.36,973
20478,Morocco,Sorghum,1990,346.0,9364.0,18.29,5496
939,Australia,Maize,1993,534.0,23899.0,17.42,44261
27949,Zambia,"Rice, paddy",1999,1020.0,1670.0,20.53,9119
19548,Mexico,Wheat,1998,758.0,34468.93,20.31,42077
25495,Spain,Maize,2005,636.0,41017.0,16.97,96099
13911,India,Potatoes,2010,1083.0,40093.69,26.67,199299
27890,Zambia,Cassava,1992,1020.0,1080.0,21.85,61679
6519,Chile,Wheat,2013,1522.0,9830.72,13.07,58143
20333,Mexico,Maize,2012,758.0,64512.22,17.2,31874
16907,Japan,Potatoes,2008,1668.0,58750.0,15.57,323086
18337,Malawi,"Rice, paddy",2004,1181.0,48.28,20.44,11681
3376,Brazil,"Rice, paddy",1998,1761.0,118930.56,24.78,25198
19494,Mexico,Cassava,1998,758.0,34468.93,21.38,117046
15956,Italy,"Rice, paddy",2009,832.0,74172.0,8.11,67941
25248,Spain,"Rice, paddy",1992,636.0,31839.0,11.89,64481
22152,Pakistan,Potatoes,1997,494.0,16936.0,23.76,112295
17697,Lebanon,Maize,1996,661.0,1221.0,19.65,23461
13275,India,Sweet potatoes,2006,1083.0,37423.0,27.28,86849
10026,Haiti,Plantains and others,1996,1440.0,14.44,26.85,66453
7159,Dominican Republic,Plantains and others,1994,1410.0,4971.0,26.64,71308
1117,Australia,"Rice, paddy",1997,534.0,34091.0,13.93,83263
2848,Brazil,Cassava,1993,1761.0,75658.33,24.65,120628
16821,Japan,Potatoes,2006,1668.0,65248.26,15.92,304273
7557,Ecuador,Soybeans,1993,2274.0,1844.0,21.86,17613
4687,Brazil,Sweet potatoes,2012,1761.0,346583.0,22.16,121926
